"cell_id","x","y","elev","ages","LCT","value"
10260,-78.5,44.5,251,500,"ST",0.753203077354571
3933,-126.5,65.5,255,500,"ST",0.255506178029336
11755,-78.5,39.5,257,500,"ST",0.850946314546386
3071,-91.5,68.5,258,500,"ST",0.205498632342719
10548,-89.5,43.5,262,500,"ST",0.654495745383948
2751,-112.5,69.5,263,500,"ST",0.11911164525902
10258,-80.5,44.5,264,500,"ST",0.817932127497519
7272,-76.5,54.5,266,500,"ST",0.462459299146018
6081,-71.5,58.5,268,500,"ST",0.259987427274799
6080,-72.5,58.5,269,500,"ST",0.260224561929384
4207,-151.5,64.5,269,500,"ST",0.212533269296192
10259,-79.5,44.5,271,500,"ST",0.768424481859927
9673,-67.5,46.5,272,500,"ST",0.624007879337172
12346,-85.5,37.5,274,500,"ST",0.771420362323954
9618,-122.5,46.5,274,500,"ST",0.921219458286449
10556,-81.5,43.5,276,500,"ST",0.80277408419986
9345,-96.5,47.5,276,500,"ST",0.161521759889831
4557,-100.5,63.5,276,500,"ST",0.136939114215374
6974,-75.5,55.5,281,500,"ST",0.285089586704001
11150,-85.5,41.5,282,500,"ST",0.975996934062166
5155,-100.5,61.5,282,500,"ST",0.0378550553475989
7247,-101.5,54.5,283,500,"ST",0.358973780122257
10851,-85.5,42.5,287,500,"ST",0.951058012120717
6380,-71.5,57.5,287,500,"ST",0.544410628116052
9061,-81.5,48.5,288,500,"ST",0.70062922913124
10549,-88.5,43.5,289,500,"ST",0.938845743404357
10853,-83.5,42.5,291,500,"ST",0.972120735203193
10253,-85.5,44.5,292,500,"ST",0.670114368902415
4505,-152.5,63.5,292,500,"ST",0.425193738336927
9946,-93.5,45.5,293,500,"ST",0.598310429691389
11161,-74.5,41.5,294,500,"ST",0.730251898626517
8488,-56.5,50.5,296,500,"ST",0.0714103110353643
9063,-79.5,48.5,297,500,"ST",0.694703213916847
9648,-92.5,46.5,298,500,"ST",0.720919690556721
11751,-82.5,39.5,299,500,"ST",0.853487820509586
10552,-85.5,43.5,300,500,"ST",0.817378966422017
5756,-97.5,59.5,305,500,"ST",0.381357674850164
9968,-71.5,45.5,308,500,"ST",0.679467389135662
10848,-88.5,42.5,309,500,"ST",0.629871053982485
10244,-94.5,44.5,311,500,"ST",0.520585493383053
4855,-101.5,62.5,314,500,"ST",0.598698535978406
12945,-84.5,35.5,315,500,"ST",0.269519309506492
11738,-95.5,39.5,315,500,"ST",0.158902707097474
11451,-83.5,40.5,315,500,"ST",0.865143430822466
4803,-153.5,62.5,316,500,"ST",0.328305328515803
5694,-159.5,59.5,317,500,"ST",0.36431352036454
6379,-72.5,57.5,321,500,"ST",0.403770069812398
10267,-71.5,44.5,322,500,"ST",0.581532999804532
10557,-80.5,43.5,326,500,"ST",0.837354018306893
10245,-93.5,44.5,326,500,"ST",0.525434459043059
11154,-81.5,41.5,329,500,"ST",0.961615654791771
9960,-79.5,45.5,332,500,"ST",0.630440969139993
9375,-66.5,47.5,333,500,"ST",0.450889157680727
9070,-72.5,48.5,333,500,"ST",0.625001290482434
6976,-73.5,55.5,333,500,"ST",0.473112727527935
12638,-92.5,36.5,336,500,"ST",0.741294508147254
9662,-78.5,46.5,336,500,"ST",0.667830740857454
6945,-104.5,55.5,339,500,"ST",0.306581662292915
3322,-139.5,67.5,340,500,"ST",0.16797823277437
10247,-91.5,44.5,341,500,"ST",0.740622598194596
9659,-81.5,46.5,341,500,"ST",0.690217844051983
5152,-103.5,61.5,341,500,"ST",0.0545537468425484
7855,-91.5,52.5,343,500,"ST",0.435095707816598
9661,-79.5,46.5,344,500,"ST",0.858008297046622
7515,-132.5,53.5,346,500,"ST",0.011587514557494
10813,-123.5,42.5,349,500,"ST",0.887060056461197
10843,-93.5,42.5,349,500,"ST",0.216377461296982
9962,-77.5,45.5,354,500,"ST",0.569514342089229
10254,-84.5,44.5,356,500,"ST",0.64996998116059
10216,-122.5,44.5,358,500,"ST",0.64985761563919
9058,-84.5,48.5,360,500,"ST",0.585975944554373
8156,-89.5,51.5,360,500,"ST",0.50012856516237
9617,-123.5,46.5,365,500,"ST",0.42287478783665
9945,-94.5,45.5,368,500,"ST",0.54474432892329
9947,-92.5,45.5,368,500,"ST",0.752274393394945
6649,-101.5,56.5,369,500,"ST",0.446342000881446
3319,-142.5,67.5,370,500,"ST",0.267557673019057
9372,-69.5,47.5,371,500,"ST",0.553999231437804
9680,-60.5,46.5,372,500,"ST",0.843562855079071
8750,-93.5,49.5,373,500,"ST",0.80948278250968
9649,-91.5,46.5,374,500,"ST",0.576120816615407
7888,-58.5,52.5,374,500,"ST",0.376488698047476
10543,-94.5,43.5,376,500,"ST",0.323020083078026
9077,-65.5,48.5,379,500,"ST",0.346936391400406
9050,-92.5,48.5,380,500,"ST",0.645944147247243
10544,-93.5,43.5,383,500,"ST",0.316209539175154
9647,-93.5,46.5,384,500,"ST",0.594905028842339
9360,-81.5,47.5,385,500,"ST",0.751587804031286
14724,-99.5,29.5,386,500,"ST",0.251144363975876
8151,-94.5,51.5,386,500,"ST",0.506559291444864
8769,-74.5,49.5,389,500,"ST",0.407723526001361
13243,-85.5,34.5,390,500,"ST",0.551159453130901
4592,-65.5,63.5,390,500,"ST",0.134854407418372
9663,-77.5,46.5,392,500,"ST",0.672163325286029
9671,-69.5,46.5,392,500,"ST",0.459213403855425
9357,-84.5,47.5,392,500,"ST",0.694178761616373
9051,-91.5,48.5,394,500,"ST",0.6455350046131
8145,-100.5,51.5,395,500,"ST",0.36733902249806
9944,-95.5,45.5,398,500,"ST",0.571614204880569
9653,-87.5,46.5,401,500,"ST",0.463283232861576
9347,-94.5,47.5,402,500,"ST",0.705883982631648
11756,-77.5,39.5,403,500,"ST",0.695350297300292
9645,-95.5,46.5,403,500,"ST",0.483256995238781
4244,-114.5,64.5,407,500,"ST",0.299232838896168
3006,-156.5,68.5,408,500,"ST",0.176327450244086
9667,-73.5,46.5,414,500,"ST",0.698379782365078
6944,-105.5,55.5,415,500,"ST",0.486868191693887
10266,-72.5,44.5,416,500,"ST",0.678569613950227
4248,-110.5,64.5,416,500,"ST",0.261530287994066
6982,-67.5,55.5,419,500,"ST",0.249257831761782
9646,-94.5,46.5,420,500,"ST",0.63414219917945
9651,-89.5,46.5,420,500,"ST",0.573536006441728
13510,-117.5,33.5,421,500,"ST",0.0170495531599407
8744,-99.5,49.5,421,500,"ST",0.295300349865262
9348,-93.5,47.5,425,500,"ST",0.847237240620812
9951,-88.5,45.5,428,500,"ST",0.519227955090198
9053,-89.5,48.5,428,500,"ST",0.648699554756792
3321,-140.5,67.5,428,500,"ST",0.179402890980322
3604,-156.5,66.5,430,500,"ST",0.496255000852276
8752,-91.5,49.5,432,500,"ST",0.833767304386291
4506,-151.5,63.5,432,500,"ST",0.105120929604108
9949,-90.5,45.5,435,500,"ST",0.54515129480049
8118,-127.5,51.5,435,500,"ST",0.0254713166540308
2152,-113.5,71.5,436,500,"ST",0.213682998848906
2742,-121.5,69.5,440,500,"ST",0.357044389302454
10858,-78.5,42.5,441,500,"ST",0.830175804141164
3301,-160.5,67.5,441,500,"ST",0.275590985711992
3924,-135.5,65.5,443,500,"ST",0.356568485498279
9642,-98.5,46.5,445,500,"ST",0.297117293217931
9343,-98.5,47.5,445,500,"ST",0.36297095385484
10215,-123.5,44.5,451,500,"ST",0.950680075714594
9346,-95.5,47.5,451,500,"ST",0.789119274280955
6687,-63.5,56.5,454,500,"ST",0.0653749756119524
8478,-66.5,50.5,458,500,"ST",0.184234902284335
6620,-130.5,56.5,461,500,"ST",0.00618785202918434
8445,-99.5,50.5,463,500,"ST",0.58587494422077
10859,-77.5,42.5,465,500,"ST",0.875002535857018
9044,-98.5,48.5,469,500,"ST",0.293784541187094
8417,-127.5,50.5,469,500,"ST",0.0137707977378618
10542,-95.5,43.5,471,500,"ST",0.33669886085962
11158,-77.5,41.5,475,500,"ST",0.791090715764732
9961,-78.5,45.5,475,500,"ST",0.679841566337556
2720,-143.5,69.5,479,500,"ST",0.305459460004639
6987,-62.5,55.5,481,500,"ST",0.564682559598494
6089,-63.5,58.5,482,500,"ST",0.218799965916666
3694,-66.5,66.5,482,500,"ST",0.302064991195774
10264,-74.5,44.5,487,500,"ST",0.527417200575996
9950,-89.5,45.5,487,500,"ST",0.598719885274726
9919,-120.5,45.5,488,500,"ST",0.901507861738197
9948,-91.5,45.5,492,500,"ST",0.853840479009041
9670,-70.5,46.5,492,500,"ST",0.362084198523438
9666,-74.5,46.5,495,500,"ST",0.771514425910838
7243,-105.5,54.5,496,500,"ST",0.710249744032443
9342,-99.5,47.5,500,500,"ST",0.0164713541666667
11710,-123.5,39.5,502,500,"ST",0.836825822729048
9652,-88.5,46.5,502,500,"ST",0.601027040701306
7278,-70.5,54.5,502,500,"ST",0.446356505356521
9969,-70.5,45.5,511,500,"ST",0.509707356655344
7541,-106.5,53.5,512,500,"ST",0.709581093763331
7589,-58.5,53.5,512,500,"ST",0.173762847402319
11159,-76.5,41.5,519,500,"ST",0.336943144217577
9041,-101.5,48.5,520,500,"ST",0.142592536667371
7840,-106.5,52.5,521,500,"ST",0.136657062254661
7581,-66.5,53.5,522,500,"ST",0.454358907134682
7880,-66.5,52.5,528,500,"ST",0.382805816937553
11160,-75.5,41.5,531,500,"ST",0.564411119302359
4338,-20.5,64.5,532,500,"ST",0.171717526424834
3022,-140.5,68.5,538,500,"ST",0.183232054024537
5997,-155.5,58.5,542,500,"ST",0.237853991316553
6686,-64.5,56.5,546,500,"ST",0.526148122272494
5406,-148.5,60.5,548,500,"ST",0.0497649529905981
12034,-98.5,38.5,549,500,"ST",0.0146705183078994
10241,-97.5,44.5,550,500,"ST",0.116466572207964
10862,-74.5,42.5,551,500,"ST",0.627882497815612
8786,-57.5,49.5,551,500,"ST",0.12820780384262
11112,-123.5,41.5,556,500,"ST",0.978078772945135
9942,-97.5,45.5,556,500,"ST",0.289047110237855
10239,-99.5,44.5,563,500,"ST",0.0130341461453008
3625,-135.5,66.5,563,500,"ST",0.722544943286151
7279,-69.5,54.5,564,500,"ST",0.451204353420149
8477,-67.5,50.5,565,500,"ST",0.32069920210864
4889,-67.5,62.5,568,500,"ST",0.205161277370981
9350,-91.5,47.5,582,500,"ST",0.822200709906421
5395,-159.5,60.5,582,500,"ST",0.279502452697968
6986,-63.5,55.5,585,500,"ST",0.370021911012611
9916,-123.5,45.5,589,500,"ST",0.886470446466229
10563,-74.5,43.5,599,500,"ST",0.513094953514136
8144,-101.5,51.5,602,500,"ST",0.282623312151498
4186,126.5,65.5,610,500,"ST",0.871452266171662
7281,-67.5,54.5,619,500,"ST",0.396748637725454
12052,-80.5,38.5,626,500,"ST",0.695348338468137
4514,-143.5,63.5,634,500,"ST",0.300178009583597
3001,-161.5,68.5,636,500,"ST",0.264535950801784
9039,-103.5,48.5,639,500,"ST",0.0898735258500701
7236,-112.5,54.5,645,500,"ST",0.675350691316143
7879,-67.5,52.5,664,500,"ST",0.273282022950927
6631,-119.5,56.5,667,500,"ST",0.163253260192497
5731,-122.5,59.5,672,500,"ST",0.415402274652512
5739,-114.5,59.5,696,500,"ST",0.204835695569617
3024,-138.5,68.5,705,500,"ST",0.31829303215888
6339,-112.5,57.5,709,500,"ST",0.167735828155369
4812,-144.5,62.5,721,500,"ST",0.244255787089582
8127,-118.5,51.5,722,500,"ST",0.00603697648094579
3314,-147.5,67.5,722,500,"ST",0.227670224956275
8723,-120.5,49.5,729,500,"ST",0.242916567310495
3311,-150.5,67.5,736,500,"ST",0.387091432757634
3005,-157.5,68.5,743,500,"ST",0.334398983379862
7845,-101.5,52.5,747,500,"ST",0.125356567344937
9370,-71.5,47.5,748,500,"ST",0.329756093783476
6629,-121.5,56.5,757,500,"ST",0.0660613258367284
8721,-122.5,49.5,773,500,"ST",0.653805381552586
5425,-129.5,60.5,777,500,"ST",0.151464939368833
6331,-120.5,57.5,784,500,"ST",0.177814037528842
6930,-119.5,55.5,800,500,"ST",0.111886638660731
7527,-120.5,53.5,809,500,"ST",0.0719843765851679
3013,-149.5,68.5,820,500,"ST",0.166431236251503
5400,-154.5,60.5,821,500,"ST",0.268732634108488
3312,-149.5,67.5,852,500,"ST",0.400140590480016
12351,-80.5,37.5,862,500,"ST",0.558897742712208
7833,-113.5,52.5,863,500,"ST",0.185514780163158
3310,-151.5,67.5,866,500,"ST",0.392942703802348
13209,-119.5,34.5,868,500,"ST",0.0738809409313136
8728,-115.5,49.5,868,500,"ST",0.959861931456683
12352,-79.5,37.5,880,500,"ST",0.699578684961422
11113,-122.5,41.5,880,500,"ST",0.184435690764161
12053,-79.5,38.5,883,500,"ST",0.882798926731981
5421,-133.5,60.5,897,500,"ST",0.296868227680956
8722,-121.5,49.5,924,500,"ST",0.886540735269279
3308,-153.5,67.5,926,500,"ST",0.306293026077626
9318,-123.5,47.5,956,500,"ST",0.0920306931022396
5405,-149.5,60.5,997,500,"ST",0.261048711694621
8724,-119.5,49.5,1011,500,"ST",0.714769211426358
10222,-116.5,44.5,1022,500,"ST",0.366021466382597
9028,-114.5,48.5,1022,500,"ST",0.941316891787067
8734,-109.5,49.5,1024,500,"ST",0.400948529957823
13211,-117.5,34.5,1025,500,"ST",0.0152511241368235
8726,-117.5,49.5,1039,500,"ST",0.51242704640897
7526,-121.5,53.5,1048,500,"ST",0.123452917067247
12946,-83.5,35.5,1051,500,"ST",0.60983385953108
13817,-109.5,32.5,1055,500,"ST",0.341993100785562
5119,-136.5,61.5,1087,500,"ST",0.101742918297885
3309,-152.5,67.5,1092,500,"ST",0.340708674846256
10515,-122.5,43.5,1132,500,"ST",0.643059211717186
3016,-146.5,68.5,1133,500,"ST",0.16305948838188
11133,-102.5,41.5,1147,500,"ST",0.0572682784237238
8124,-121.5,51.5,1166,500,"ST",0.703226583797298
3017,-145.5,68.5,1168,500,"ST",0.206601007443049
12012,-120.5,38.5,1176,500,"ST",0.0172396491861842
4510,-147.5,63.5,1178,500,"ST",0.315346665197959
4231,-127.5,64.5,1184,500,"ST",0.297646663894303
10217,-121.5,44.5,1186,500,"ST",0.560799859601309
3307,-154.5,67.5,1202,500,"ST",0.254759485179641
4529,-128.5,63.5,1206,500,"ST",0.141504902941765
10818,-118.5,42.5,1208,500,"ST",0
9030,-112.5,48.5,1211,500,"ST",0.51755894897795
11117,-118.5,41.5,1227,500,"ST",0.258819215628358
6321,-130.5,57.5,1229,500,"ST",0.291897496366021
4808,-148.5,62.5,1263,500,"ST",0.251069655134092
5125,-130.5,61.5,1281,500,"ST",0.121321221798754
5718,-135.5,59.5,1296,500,"ST",0.0250807638780729
8718,-125.5,49.5,1316,500,"ST",0.882795585494623
5107,-148.5,61.5,1347,500,"ST",0.425869699853477
4508,-149.5,63.5,1353,500,"ST",0.231663889132532
11115,-120.5,41.5,1356,500,"ST",0.0536826152627837
4509,-148.5,63.5,1377,500,"ST",0.219998498611215
5118,-137.5,61.5,1393,500,"ST",0.343333333333333
14116,-109.5,31.5,1401,500,"ST",0.0589587409527354
12321,-110.5,37.5,1407,500,"ST",0.0406057438103758
9331,-110.5,47.5,1418,500,"ST",0.402466798931088
6023,-129.5,58.5,1449,500,"ST",0.594021681071539
11411,-123.5,40.5,1460,500,"ST",0.897243873604905
10823,-113.5,42.5,1461,500,"ST",0.111383207210101
5419,-135.5,60.5,1461,500,"ST",0.220233996894113
3306,-155.5,67.5,1478,500,"ST",0.430149628371523
10532,-105.5,43.5,1481,500,"ST",0.0439492792015461
8430,-114.5,50.5,1481,500,"ST",0.22755325401812
5417,-137.5,60.5,1486,500,"ST",0.169381303326202
5117,-138.5,61.5,1500,500,"ST",0.171510681867111
7827,-119.5,52.5,1528,500,"ST",0.264974520198907
11414,-120.5,40.5,1558,500,"ST",0.000992202689971737
10525,-112.5,43.5,1580,500,"ST",0.0921608362844732
12622,-108.5,36.5,1634,500,"ST",0.650927487352445
9626,-114.5,46.5,1644,500,"ST",0.378194550144548
10519,-118.5,43.5,1671,500,"ST",0.000654790707981498
13511,-116.5,33.5,1682,500,"ST",0.0729181429815148
11114,-121.5,41.5,1691,500,"ST",0.158659054606288
4220,-138.5,64.5,1710,500,"ST",0.349740606743722
11420,-114.5,40.5,1712,500,"ST",0.000370732196087272
8129,-116.5,51.5,1736,500,"ST",0.25997626414033
4511,-146.5,63.5,1750,500,"ST",0.364755270007975
10220,-118.5,44.5,1797,500,"ST",0.388849804749233
5413,-141.5,60.5,1808,500,"ST",0.0161723581473203
9627,-113.5,46.5,1810,500,"ST",0.759561936037841
10526,-111.5,43.5,1814,500,"ST",0.736454550477425
6028,-124.5,58.5,1815,500,"ST",0.270407872075417
13518,-109.5,33.5,1838,500,"ST",0.233065561282536
8121,-124.5,51.5,1838,500,"ST",0.503416456793691
12923,-106.5,35.5,1844,500,"ST",0.187108096682538
4513,-144.5,63.5,1845,500,"ST",0.16980245772334
8727,-116.5,49.5,1849,500,"ST",0.250496926465103
4230,-128.5,64.5,1858,500,"ST",0.346962423439828
12013,-119.5,38.5,1876,500,"ST",0.0798332530322391
11716,-117.5,39.5,1886,500,"ST",0.257166651615946
9926,-113.5,45.5,1897,500,"ST",0.727294228949858
12320,-111.5,37.5,1908,500,"ST",0.73152137217259
11120,-115.5,41.5,1922,500,"ST",0.0158912732690064
10229,-109.5,44.5,1936,500,"ST",0.293570195844284
13218,-110.5,34.5,1944,500,"ST",0.0253334883168537
11427,-107.5,40.5,1945,500,"ST",0.0126178302943158
9925,-114.5,45.5,1966,500,"ST",0.454190880981397
10816,-120.5,42.5,1972,500,"ST",0.00456101532167161
12618,-112.5,36.5,1979,500,"ST",0.573454407869845
9628,-112.5,46.5,1979,500,"ST",0.650230455259027
9328,-113.5,47.5,1989,500,"ST",0.878018113691466
8429,-115.5,50.5,1989,500,"ST",0.848235033750138
13217,-111.5,34.5,1990,500,"ST",0.146960210261838
10825,-111.5,42.5,2022,500,"ST",0.436793641708465
11713,-120.5,39.5,2056,500,"ST",0.2300979179568
11718,-115.5,39.5,2063,500,"ST",0
12921,-108.5,35.5,2100,500,"ST",0.470152055329495
4512,-145.5,63.5,2130,500,"ST",0.169580323167705
10227,-111.5,44.5,2146,500,"ST",0.801548314730522
9929,-110.5,45.5,2149,500,"ST",0.714257087464243
7828,-118.5,52.5,2150,500,"ST",0.0847062974069501
11726,-107.5,39.5,2170,500,"ST",0.0390117361351537
10528,-109.5,43.5,2171,500,"ST",0.0797210629140237
7829,-117.5,52.5,2216,500,"ST",0.199932454964305
12924,-105.5,35.5,2223,500,"ST",0.41708833381955
12323,-108.5,37.5,2251,500,"ST",0.0981448314800636
12319,-112.5,37.5,2295,500,"ST",0.00866527640801331
11413,-121.5,40.5,2428,500,"ST",0.0371962265874365
13519,-108.5,33.5,2447,500,"ST",0.0173485345305958
12326,-105.5,37.5,2478,500,"ST",0.183873001817901
12312,-119.5,37.5,2490,500,"ST",0.0725179988129166
11129,-106.5,41.5,2500,500,"ST",0.153042093854553
10228,-110.5,44.5,2504,500,"ST",0.34170344962957
12027,-105.5,38.5,2538,500,"ST",0.0149004541042881
11428,-106.5,40.5,2619,500,"ST",0.0598158259994844
11124,-111.5,41.5,2677,500,"ST",0.637051716487152
10231,-107.5,44.5,2678,500,"ST",0.333481793074038
11728,-105.5,39.5,2702,500,"ST",0.133347597082644
12026,-106.5,38.5,2800,500,"ST",0.391806820674302
8428,-116.5,50.5,2830,500,"ST",0.814494731448459
12021,-111.5,38.5,2860,500,"ST",0.297170359515929
11429,-105.5,40.5,2905,500,"ST",0.233947456137693
12025,-107.5,38.5,2931,500,"ST",0.442767983312025
10527,-110.5,43.5,3031,500,"ST",0.441522446094915
12612,-118.5,36.5,3119,500,"ST",0.0451211268174067
12325,-106.5,37.5,3208,500,"ST",0.130534680005744
11727,-106.5,39.5,3351,500,"ST",0.107010326927047
12324,-107.5,37.5,3387,500,"ST",0.475616422735871
13862,-64.5,32.5,-1732,1500,"ST",0.00163005705199682
13508,-119.5,33.5,-1634,1500,"ST",0.042382227034397
13809,-117.5,32.5,-1212,1500,"ST",0.015658495198028
1582,-85.5,73.5,-404,1500,"ST",0.0959479509182773
8778,-65.5,49.5,-350,1500,"ST",0.323832841461494
1871,-95.5,72.5,-265,1500,"ST",0.233274576954069
8489,-55.5,50.5,-208,1500,"ST",0.0814785413547434
2141,-124.5,71.5,-203,1500,"ST",0.2605283978808
7217,-131.5,54.5,-176,1500,"ST",0.00946005753485284
9389,-52.5,47.5,-160,1500,"ST",0.0706772126612622
6615,-135.5,56.5,-146,1500,"ST",0.0754837002432496
10568,-69.5,43.5,-144,1500,"ST",0.460089865773733
10276,-62.5,44.5,-144,1500,"ST",0.373628175360839
9018,-124.5,48.5,-120,1500,"ST",0.312733533841757
10573,-64.5,43.5,-103,1500,"ST",0.515939768558015
18018,-94.5,18.5,-72,1500,"ST",0.620077274821878
10866,-70.5,42.5,-69,1500,"ST",0.681056439012906
6281,-170.5,57.5,-69,1500,"ST",0.262232722030912
8487,-57.5,50.5,-67,1500,"ST",0.0597429326866744
9687,-53.5,46.5,-66,1500,"ST",0.0872053149371937
10271,-67.5,44.5,-50,1500,"ST",0.10941324712614
11462,-72.5,40.5,-44,1500,"ST",0.79069596916115
11166,-69.5,41.5,-43,1500,"ST",0.875671428054448
4637,-20.5,63.5,-36,1500,"ST",0.257428624481213
9377,-64.5,47.5,-35,1500,"ST",0.237779274491439
9319,-122.5,47.5,-25,1500,"ST",0.811744638256255
13208,-120.5,34.5,-24,1500,"ST",0.00229508361019659
14739,-84.5,29.5,-23,1500,"ST",0.426643795873077
5485,-69.5,60.5,-21,1500,"ST",0.189448115285382
13549,-78.5,33.5,-20,1500,"ST",0.421308543068047
9678,-62.5,46.5,-15,1500,"ST",0.295349766822119
11165,-70.5,41.5,-14,1500,"ST",0.64565417257341
9676,-64.5,46.5,-13,1500,"ST",0.271171152050259
15938,-81.5,25.5,-8,1500,"ST",0.0789573528783603
8788,-55.5,49.5,-8,1500,"ST",0.157825752896335
5403,-151.5,60.5,-7,1500,"ST",0.326302623581593
10275,-63.5,44.5,-3,1500,"ST",0.398549281280085
4495,-162.5,63.5,-2,1500,"ST",0.451154609871889
15643,-77.5,26.5,-1,1500,"ST",0.0217495909922048
2730,-133.5,69.5,-1,1500,"ST",0.429126135863256
9020,-122.5,48.5,1,1500,"ST",0.939669417336755
5106,-149.5,61.5,2,1500,"ST",0.466886223948427
5702,-151.5,59.5,4,1500,"ST",0.167102232902774
15640,-80.5,26.5,5,1500,"ST",0.022657394399644
14742,-81.5,29.5,6,1500,"ST",0.527095242193948
12309,-122.5,37.5,7,1500,"ST",0.848021938905962
15939,-80.5,25.5,8,1500,"ST",0.0240724894668496
15324,-97.5,27.5,8,1500,"ST",0.239304250245476
14436,-88.5,30.5,8,1500,"ST",0.256961345651072
9677,-63.5,46.5,13,1500,"ST",0.632233780602892
5409,-145.5,60.5,13,1500,"ST",0.0117962951789054
13548,-79.5,33.5,14,1500,"ST",0.298869813658315
18323,-88.5,17.5,16,1500,"ST",0
6618,-132.5,56.5,16,1500,"ST",0.00734097493387076
12056,-76.5,38.5,17,1500,"ST",0.728844008568476
14432,-92.5,30.5,18,1500,"ST",0.105681997846758
8190,-55.5,51.5,19,1500,"ST",0.374431769663909
9966,-73.5,45.5,20,1500,"ST",0.711970679638327
2731,-132.5,69.5,20,1500,"ST",0.538094233897692
2407,-157.5,70.5,20,1500,"ST",0.0736304899816477
14437,-87.5,30.5,21,1500,"ST",0.272609416612231
12654,-76.5,36.5,21,1500,"ST",0.782675664149713
7291,-57.5,54.5,27,1500,"ST",0.0136572613359776
11460,-74.5,40.5,32,1500,"ST",0.859060158580054
14431,-93.5,30.5,34,1500,"ST",0.17286610225797
10567,-70.5,43.5,36,1500,"ST",0.637464196665911
2768,-95.5,69.5,37,1500,"ST",0.0473590992790017
14439,-85.5,30.5,38,1500,"ST",0.394374224526646
14441,-83.5,30.5,38,1500,"ST",0.509344935968252
12609,-121.5,36.5,38,1500,"ST",0.02702620982982
10270,-68.5,44.5,44,1500,"ST",0.504126305463889
9084,-58.5,48.5,46,1500,"ST",0.100411879979817
9668,-72.5,46.5,49,1500,"ST",0.65040654749821
9964,-75.5,45.5,50,1500,"ST",0.763214872521972
15340,-81.5,27.5,51,1500,"ST",0.257156222649216
11163,-72.5,41.5,54,1500,"ST",0.911567926455567
2496,-68.5,70.5,55,1500,"ST",0.331519510267772
13539,-88.5,33.5,59,1500,"ST",0.922401664221253
8188,-57.5,51.5,59,1500,"ST",0.155157380106348
9388,-53.5,47.5,60,1500,"ST",0.0324291383790971
9965,-74.5,45.5,61,1500,"ST",0.818310434979074
11164,-71.5,41.5,62,1500,"ST",0.76833696313784
4486,-171.5,63.5,64,1500,"ST",0.0759616625911967
3699,-61.5,66.5,66,1500,"ST",0.147301510913265
14133,-92.5,31.5,67,1500,"ST",0.47065676203156
10561,-76.5,43.5,71,1500,"ST",0.791179590754228
10558,-79.5,43.5,73,1500,"ST",0.762983378074651
10559,-78.5,43.5,73,1500,"ST",0.880896325842332
10560,-77.5,43.5,73,1500,"ST",0.960843046265113
8162,-83.5,51.5,73,1500,"ST",0.682377964052632
8163,-82.5,51.5,77,1500,"ST",0.796498270658251
10269,-69.5,44.5,85,1500,"ST",0.621163899098683
12640,-90.5,36.5,91,1500,"ST",0.674176996545418
7815,-131.5,52.5,91,1500,"ST",0.00733324639105966
10865,-71.5,42.5,92,1500,"ST",0.790208895353848
