"cell_id","x","y","elev","ages","ET","OL","ST"
12618,-112.5,36.5,1979,500,0.302418968344053,0.121491571026191,0.573454407869845
12618,-112.5,36.5,1979,1500,0.262559720923178,0.16928638236558,0.565130564473318
12618,-112.5,36.5,1979,3000,0.223826532671429,0.111065706098398,0.661820101976295
12618,-112.5,36.5,1979,6000,0.455333314712163,0.227626029348657,0.306035544427996
12622,-108.5,36.5,1634,50,0.241303907673618,0.453679894715529,0.300602348653574
12622,-108.5,36.5,1634,500,0.169682329884691,0.17658467911419,0.650927487352445
12622,-108.5,36.5,1634,3000,0.214471049369395,0.157016456464896,0.614003302334218
12638,-92.5,36.5,336,50,0.0449351740757053,0.145740625427152,0.804717282019349
12638,-92.5,36.5,336,200,0.0343961215895821,0.223099594061058,0.741422454540399
12638,-92.5,36.5,336,500,0.0298782941058137,0.227559847113257,0.741294508147254
12639,-91.5,36.5,188,50,0.0486720960484291,0.151437233951014,0.79854429130371
12639,-91.5,36.5,188,200,0.0524619407674687,0.129543289209625,0.816798767509274
12639,-91.5,36.5,188,500,0.0366997681217865,0.242925194071983,0.719301340860974
12639,-91.5,36.5,188,1500,0.0388283240969216,0.186385057238785,0.773846122729663
12639,-91.5,36.5,188,3000,0.0117145792875787,0.309601031023663,0.677207192043231
12639,-91.5,36.5,188,6000,0.00675893225472144,0.304330546248503,0.68752955617938
12640,-90.5,36.5,91,50,0.0769046697757775,0.279682504123984,0.6423640103456
12640,-90.5,36.5,91,200,0.0584899546338302,0.241584980557356,0.698699773169151
12640,-90.5,36.5,91,500,0.114833722065661,0.180090158916474,0.704549939033954
12640,-90.5,36.5,91,1500,0.107452753505385,0.217161146108515,0.674176996545418
12640,-90.5,36.5,91,3000,0.0946938199557524,0.22469497906052,0.680066925701384
12640,-90.5,36.5,91,6000,0.02497696177417,0.538369346822236,0.436653691403595
12645,-85.5,36.5,248,50,0.0558576739791307,0.20684670528305,0.737239134007066
12645,-85.5,36.5,248,200,0.00706109782774584,0.308037849112276,0.684901053059979
12645,-85.5,36.5,248,500,0.0113294047244733,0.262219427342712,0.72617731481951
12645,-85.5,36.5,248,1500,0.00907758402830427,0.311660348749052,0.678989133181703
12645,-85.5,36.5,248,3000,0.0401447810753398,0.168426588570132,0.791150205209644
12645,-85.5,36.5,248,6000,0.0439711510922488,0.138995495612779,0.816564688728617
12654,-76.5,36.5,21,50,0.0972786198895306,0.168821407853918,0.733899972256551
12654,-76.5,36.5,21,200,0.208922117371521,0.0320023673607721,0.759075515267707
12654,-76.5,36.5,21,500,0.297429044357717,0.0907098348291345,0.61169913896524
12654,-76.5,36.5,21,1500,0.151318265057823,0.0547575445902215,0.782675664149713
12654,-76.5,36.5,21,3000,0.311957108071728,0.112629121945563,0.575257487686467
12654,-76.5,36.5,21,6000,0.166558967302473,0.229718942670995,0.603722090026532
12921,-108.5,35.5,2100,50,0.0813692592778084,0.0922922822657385,0.821209996494215
12921,-108.5,35.5,2100,200,0.0761407077473433,0.0898687816584916,0.83084908638165
12921,-108.5,35.5,2100,500,0.340016881039066,0.176583227301931,0.470152055329495
12921,-108.5,35.5,2100,1500,0.418553918584358,0.115792037014489,0.457344048053898
12921,-108.5,35.5,2100,3000,0.412680206807715,0.199648598300466,0.328918544884383
12923,-106.5,35.5,1844,50,0.361479864651051,0.352388004817505,0.271080801163218
12923,-106.5,35.5,1844,200,0.328299093133611,0.467108514579374,0.193019499435469
12923,-106.5,35.5,1844,500,0.37479894296633,0.426461547789678,0.187108096682538
12923,-106.5,35.5,1844,1500,0.385248567472146,0.406795999316008,0.200027493805511
12923,-106.5,35.5,1844,3000,0.150922950012685,0.363914645394658,0.460747533227713
12923,-106.5,35.5,1844,6000,0.322205075012017,0.214405343183141,0.447527006856073
12924,-105.5,35.5,2223,50,0.34797624605314,0.0778177692774925,0.571665938787906
12924,-105.5,35.5,2223,200,0.658138818622922,0.13720292643027,0.199195181185214
12924,-105.5,35.5,2223,500,0.41572525073687,0.162438258875129,0.41708833381955
12924,-105.5,35.5,2223,1500,0.482865714314478,0.122225242366585,0.389100298994292
12924,-105.5,35.5,2223,3000,0.549082266873678,0.124226848153229,0.321204081940278
12924,-105.5,35.5,2223,6000,0.594116844461738,0.146699884277391,0.249879982009935
12945,-84.5,35.5,315,50,0.017196047024691,0.762519266221403,0.21842102612147
12945,-84.5,35.5,315,200,0.0312255375387587,0.610979515071418,0.357256137853911
12945,-84.5,35.5,315,500,0.0359996541429102,0.694125006993434,0.269519309506492
12946,-83.5,35.5,1051,50,0.0290810872226038,0.471789124675284,0.49825182951077
12946,-83.5,35.5,1051,500,0.0784638476269344,0.311433155633766,0.60983385953108
12946,-83.5,35.5,1051,1500,0.0570522979397781,0.176576342521628,0.765488036164298
12946,-83.5,35.5,1051,3000,0.00701277963395223,0.292416128884617,0.696116272801705
12946,-83.5,35.5,1051,6000,0.000191148804313927,0.463329610961881,0.527444944114126
12950,-79.5,35.5,119,50,0.102512145328544,0.531871672382612,0.365616182288844
12950,-79.5,35.5,119,500,0.172154654919532,0.432962203192492,0.38153152926115
12950,-79.5,35.5,119,1500,0.221842606678426,0.269603408453409,0.506552579841404
12950,-79.5,35.5,119,3000,0.253981448628922,0.198266511227128,0.547752040143951
12950,-79.5,35.5,119,6000,0.103353393783953,0.49377991396894,0.397020215279601
13208,-120.5,34.5,-24,50,0.00475675459151996,0.913962827214645,0.0718520298824331
13208,-120.5,34.5,-24,200,0.00414823147734292,0.939810467002476,0.0471421899247191
13208,-120.5,34.5,-24,500,0.00418699227710276,0.946064928430479,0.0415543958410546
13208,-120.5,34.5,-24,1500,0.00725607219992283,0.982806917321868,0.00229508361019659
13209,-119.5,34.5,868,50,0.0073139696820928,0.907924135098037,0.0702742237673957
13209,-119.5,34.5,868,200,0.00859590241947603,0.896318188649001,0.0839302710013525
13209,-119.5,34.5,868,500,0.0101887472950228,0.898177646870241,0.0738809409313136
13209,-119.5,34.5,868,1500,0.0114989774231062,0.906584593174801,0.0633195653045675
13209,-119.5,34.5,868,3000,0.0125749583843084,0.885777461342532,0.076126632037063
13211,-117.5,34.5,1025,500,0.931126545688132,0.0533212220973181,0.0152511241368235
13217,-111.5,34.5,1990,50,0.442604881682668,0.37200215882572,0.181523796492668
13217,-111.5,34.5,1990,200,0.329269157694744,0.470520582647245,0.191037365421153
13217,-111.5,34.5,1990,500,0.281802186817039,0.564696272615811,0.146960210261838
13217,-111.5,34.5,1990,1500,0.245893928799594,0.677254000432615,0.0709991901041798
13217,-111.5,34.5,1990,3000,0.271500471687802,0.596833890222021,0.123318193360048
13217,-111.5,34.5,1990,6000,0.233869194764568,0.626499715538639,0.133304131990072
13218,-110.5,34.5,1944,50,0.158645386482042,0.699293280123288,0.135702148336419
13218,-110.5,34.5,1944,200,0.166158725792438,0.708451722414366,0.116760707013442
13218,-110.5,34.5,1944,500,0.207959246072558,0.756945830732727,0.0253334883168537
13218,-110.5,34.5,1944,1500,0.0866671070483082,0.868683275829654,0.0280387603595547
13218,-110.5,34.5,1944,3000,0.0223051684175672,0.856340868727612,0.112950643669165
13218,-110.5,34.5,1944,6000,0.00808668526020099,0.990681534817812,0
13233,-95.5,34.5,205,50,0.02918797083472,0.453753567502698,0.515490273197592
13233,-95.5,34.5,205,200,0.0348985329551193,0.548836589943494,0.415310129619533
13233,-95.5,34.5,205,500,0.0320050061822324,0.462850403396956,0.504127919364228
13233,-95.5,34.5,205,1500,0.0250547410270123,0.554703187592707,0.419969627559206
13233,-95.5,34.5,205,3000,0.0120824717371289,0.706043499916985,0.280716848042101
13233,-95.5,34.5,205,6000,0.0161879712079991,0.820356185561836,0.162241117948821
13243,-85.5,34.5,390,50,0.0272091059003338,0.309978683183847,0.662701604794273
13243,-85.5,34.5,390,500,0.0327970390512879,0.415409018808067,0.551159453130901
13243,-85.5,34.5,390,3000,0.0314292488762656,0.444988724820026,0.523582026303708
13248,-80.5,34.5,106,50,0.213852551984877,0.501328292375551,0.283624448645243
13248,-80.5,34.5,106,200,0.310707595836965,0.185423365487674,0.503869038675361
13248,-80.5,34.5,106,500,0.326532868078008,0.242621105810416,0.430760612066995
13248,-80.5,34.5,106,1500,0.360951117276319,0.237407396238553,0.401641486485128
13248,-80.5,34.5,106,3000,0.260095835091315,0.310416792236755,0.429123219416149
13248,-80.5,34.5,106,6000,0.233284591574208,0.330449027174787,0.435432243929892
13508,-119.5,33.5,-1634,50,0.00727331015758839,0.942289389582937,0.0415109650660709
13508,-119.5,33.5,-1634,200,0.00774452576669303,0.952281306006388,0.0381919761306407
13508,-119.5,33.5,-1634,500,0.010496651282924,0.951310955160228,0.0332769374005146
13508,-119.5,33.5,-1634,1500,0.0131582904749015,0.942133598002947,0.042382227034397
13508,-119.5,33.5,-1634,3000,0.014030164854437,0.933737535701759,0.0455980357769204
13508,-119.5,33.5,-1634,6000,0.0160091107944854,0.923376010916899,0.0545844955951115
13509,-118.5,33.5,-699,50,0.548945335338887,0.451054664661113,0
13509,-118.5,33.5,-699,200,0.249846491448819,0.690909273929718,0.059244234621463
13509,-118.5,33.5,-699,500,0.540477933434282,0.457797254339608,0
13510,-117.5,33.5,421,50,0.00467966350513811,0.956550276320602,0.0340503138981998
13510,-117.5,33.5,421,200,0.025298280229035,0.936638828015373,0.0363659640482269
13510,-117.5,33.5,421,500,0.0184396665731575,0.959849517092133,0.0170495531599407
13510,-117.5,33.5,421,1500,0.0233397359003704,0.969079858459026,0.00653362349399853
13510,-117.5,33.5,421,3000,0.130817424301208,0.854557196172321,0.0131335557719312
13510,-117.5,33.5,421,6000,0.00190375992585356,0.973437539139801,0.0223942286014879
13511,-116.5,33.5,1682,50,0.865200639793978,0.116676893981309,0.0157735370748539
13511,-116.5,33.5,1682,500,0.727759105909984,0.194549614302201,0.0729181429815148
13511,-116.5,33.5,1682,1500,0.638583392711464,0.223488955667772,0.119701147288743
13511,-116.5,33.5,1682,3000,0.626525542169284,0.264282410742041,0.10459235895764
13518,-109.5,33.5,1838,500,0.139140887011407,0.544701773824952,0.233065561282536
13518,-109.5,33.5,1838,1500,0.171541645817222,0.649769771591179,0.0124591224532088
13518,-109.5,33.5,1838,3000,0.181549569900064,0.670078557526497,0
13519,-108.5,33.5,2447,50,0.109962849876629,0.840029699894687,0.0183831235904546
13519,-108.5,33.5,2447,500,0.42478938606669,0.551556273016193,0.0173485345305958
13519,-108.5,33.5,2447,1500,0.140820584144645,0.852865291971538,0
13519,-108.5,33.5,2447,3000,0.114249684741488,0.470756373167174,0.41183888435576
13519,-108.5,33.5,2447,6000,0.354563488047285,0.603460316175131,0.0164109467036415
13539,-88.5,33.5,59,50,0.0906862621737927,0.411369756146664,0.497943981679543
13539,-88.5,33.5,59,200,0.0802104077404301,0.466915092631706,0.451607225474222
13539,-88.5,33.5,59,500,0.0110481101386805,0.098561832153324,0.889846212723958
13539,-88.5,33.5,59,1500,0.00281390066930637,0.0746236407854803,0.922401664221253
13539,-88.5,33.5,59,3000,0.00343457437968666,0.0281262432706012,0.967572984705568
13541,-86.5,33.5,221,200,0.0558802899228431,0.0270049099836334,0.917114800093523
13541,-86.5,33.5,221,500,0.0704012873378256,0.0865784974353817,0.842638036809816
13541,-86.5,33.5,221,1500,0.0959512119282021,0.0200558695641271,0.883992918507671
13541,-86.5,33.5,221,3000,0.0367090271248471,0.0778461880642585,0.883761487367687
13548,-79.5,33.5,14,50,0.354713010557264,0.43271359119842,0.212573398244316
13548,-79.5,33.5,14,200,0.343814646948162,0.420097208925547,0.235947552705046
13548,-79.5,33.5,14,500,0.348352681511722,0.405120186627384,0.246210388186969
13548,-79.5,33.5,14,1500,0.460650805289373,0.240479381052312,0.298869813658315
13548,-79.5,33.5,14,3000,0.303146001851181,0.111191597247374,0.585662400901445
13549,-78.5,33.5,-20,50,0.267923443238226,0.155383590943944,0.575431817264619
13549,-78.5,33.5,-20,200,0.399023946190609,0.176544364932865,0.42258072673022
13549,-78.5,33.5,-20,500,0.305305775850304,0.209501569442128,0.483524648581437
13549,-78.5,33.5,-20,1500,0.288050789811806,0.290640667120147,0.421308543068047
13549,-78.5,33.5,-20,3000,0.309041448562651,0.208429500233818,0.482167011107591
13549,-78.5,33.5,-20,6000,0.34050831439889,0.173290370578891,0.484723423079243
13809,-117.5,32.5,-1212,50,0.017178371784726,0.940571301836291,0.0422503263789827
13809,-117.5,32.5,-1212,200,0.0162498040821692,0.942089217188187,0.0395930976252231
13809,-117.5,32.5,-1212,500,0.00601879995779806,0.975688670287325,0.015921182859985
13809,-117.5,32.5,-1212,1500,0.0288068116211237,0.954149074497086,0.015658495198028
13809,-117.5,32.5,-1212,3000,0.00373244771312327,0.974339421972278,0.0179849799079932
13817,-109.5,32.5,1055,50,0.300256328341764,0.359397993142777,0.338992345366595
13817,-109.5,32.5,1055,200,0.33656547486711,0.333968308506983,0.328824504315136
13817,-109.5,32.5,1055,500,0.293943377990648,0.362372784693535,0.341993100785562
13831,-95.5,32.5,172,50,0.0517838909092738,0.557681570568441,0.390534538522285
13831,-95.5,32.5,172,200,0.0897854483482569,0.390165312765106,0.519654018784283
13831,-95.5,32.5,172,500,0.124868037985,0.406350225307117,0.468410613131255
13831,-95.5,32.5,172,1500,0.0612821690599719,0.440458530683755,0.497185011157045
13831,-95.5,32.5,172,3000,0.170393141408145,0.184772436832731,0.643999235250908
13843,-83.5,32.5,84,200,0.157833330818863,0.179251592917239,0.661758419705405
13843,-83.5,32.5,84,500,0.154540160057838,0.249048589703682,0.59458373916798
13843,-83.5,32.5,84,3000,0.0722898824285385,0.210659745579775,0.716106587415536
13843,-83.5,32.5,84,6000,0.0549620085229557,0.17994190721235,0.764382487738201
13862,-64.5,32.5,-1732,50,0.951791364601274,0.0454499939920695,0.00260844314495134
13862,-64.5,32.5,-1732,200,0.874917352888141,0.12348981186512,0.00139247861192923
13862,-64.5,32.5,-1732,500,0.991393149527148,0.00359577309121461,0.00375080642338103
13862,-64.5,32.5,-1732,1500,0.996159865595296,0.00158005530193557,0.00163005705199682
13862,-64.5,32.5,-1732,3000,0.995669653572286,0.00127010160812865,0.00119009520761661
13862,-64.5,32.5,-1732,6000,0.990348359221068,0.00458077873238451,0.000990168328615865
14116,-109.5,31.5,1401,50,0.00698573724387304,0.987856568903174,0.00515769385295299
14116,-109.5,31.5,1401,200,0.0030817106515401,0.96900665186237,0.0250011329818572
14116,-109.5,31.5,1401,500,0.0058546301372619,0.934623296800575,0.0589587409527354
14133,-92.5,31.5,67,50,0.158662453260144,0.446464137783429,0.382434627151292
14133,-92.5,31.5,67,200,0.0922034017766568,0.424109469041919,0.476278938637628
14133,-92.5,31.5,67,500,0.146144872736049,0.267754603324651,0.574958014461127
14133,-92.5,31.5,67,1500,0.16331300966761,0.3524718721475,0.47065676203156
14133,-92.5,31.5,67,3000,0.12395815796549,0.298761473768321,0.564302100896292
14139,-86.5,31.5,87,50,0.201771021396892,0.394616135410819,0.403066668689535
14139,-86.5,31.5,87,200,0.363572475553681,0.176299620504789,0.46012790394153
14139,-86.5,31.5,87,500,0.233194978995296,0.361623022161849,0.404140568007446
14139,-86.5,31.5,87,3000,0.164229958177527,0.444943808915082,0.389819675183823
14139,-86.5,31.5,87,6000,0.0845951349884956,0.427532227435771,0.487360213811328
14144,-81.5,31.5,11,50,0.172137085819506,0.236418703399978,0.591444210780516
14144,-81.5,31.5,11,500,0.100968617591378,0.0231085913475504,0.875922791061072
14144,-81.5,31.5,11,3000,0.07381688919194,0.0362842373892596,0.8898988734188
14427,-97.5,30.5,181,50,0.00786374215388955,0.250113346699848,0.732864497798555
14427,-97.5,30.5,181,200,0.000893193165566902,0.698833329151717,0.247364327470708
14427,-97.5,30.5,181,500,0.00849486815492268,0.884199947236844,0.104950942827351
14427,-97.5,30.5,181,1500,0.0011941017394751,0.877735019792989,0.120534034408192
14427,-97.5,30.5,181,3000,0.00113618162889405,0.915602226315368,0.0820002802915032
14427,-97.5,30.5,181,6000,0.000862019135316899,0.77252244893856,0.225057363226716
14431,-93.5,30.5,34,50,0.219279858042658,0.5786370285473,0.200715818893798
14431,-93.5,30.5,34,200,0.193391461667965,0.59346684423449,0.211382767545292
14431,-93.5,30.5,34,500,0.179001029607494,0.537038246151528,0.283086813490369
14431,-93.5,30.5,34,1500,0.160871578565892,0.665517380230931,0.17286610225797
14431,-93.5,30.5,34,3000,0.141399841360684,0.73340562466741,0.124823036838459
14432,-92.5,30.5,18,50,0.401891085783268,0.392796801721373,0.2043751562646
14432,-92.5,30.5,18,200,0.555950221684805,0.234953143893591,0.208733877468763
14432,-92.5,30.5,18,500,0.494175937930272,0.338391071446518,0.167181736866966
14432,-92.5,30.5,18,1500,0.169712072959252,0.723998604659334,0.105681997846758
14432,-92.5,30.5,18,3000,0.2208132903297,0.693606637139289,0.0849631074973792
14432,-92.5,30.5,18,6000,0.0181963968027262,0.933498709564259,0.0480643463880328
14436,-88.5,30.5,8,50,0.279142422388822,0.45515208808319,0.265705489527989
14436,-88.5,30.5,8,200,0.0975049063649733,0.669489185919862,0.233005907715165
14436,-88.5,30.5,8,500,0.213885744623306,0.467459355497901,0.318654899878793
14436,-88.5,30.5,8,1500,0.189513195068221,0.553525459280707,0.256961345651072
14436,-88.5,30.5,8,3000,0.140872926461679,0.605250376779375,0.253876696758946
14437,-87.5,30.5,21,50,0.578658102786601,0.191229371035782,0.230112526177617
14437,-87.5,30.5,21,200,0.460353909216344,0.253054153951516,0.286068223706076
14437,-87.5,30.5,21,500,0.52776948305325,0.19756946448422,0.274139112149415
14437,-87.5,30.5,21,1500,0.550271343148586,0.177023767649867,0.272609416612231
14437,-87.5,30.5,21,3000,0.49687959114482,0.146791064454964,0.352090108868993
14437,-87.5,30.5,21,6000,0.517401521085479,0.074346211183263,0.408252267731258
14439,-85.5,30.5,38,200,0.355240530331684,0.250868672809154,0.392287093211492
14439,-85.5,30.5,38,500,0.328217488391876,0.216622529634262,0.453073810958474
14439,-85.5,30.5,38,1500,0.376922921731411,0.226160814259631,0.394374224526646
14439,-85.5,30.5,38,3000,0.372919715738492,0.295215534800911,0.329168992762698
14439,-85.5,30.5,38,6000,0.421357373943016,0.298349139799034,0.279199967748763
14441,-83.5,30.5,38,50,0.433332662315113,0.19835885718887,0.368092077120124
14441,-83.5,30.5,38,200,0.410283363456928,0.184537899011593,0.404926657238864
14441,-83.5,30.5,38,500,0.373976369549113,0.159908592092212,0.465652976407217
14441,-83.5,30.5,38,1500,0.36520618751274,0.124487582446066,0.509344935968252
14441,-83.5,30.5,38,3000,0.362146794838017,0.187288754394285,0.450213158891825
14441,-83.5,30.5,38,6000,0.293712096068551,0.238386185117018,0.467544680123505
