"cell_id","x","y","elev","ages","LCT","value","value_bin"
7272,-76.5,54.5,266,1500,"ST",0.455615549668074,9
6081,-71.5,58.5,268,1500,"ST",0.311921522050803,8
6080,-72.5,58.5,269,1500,"ST",0.282407199996018,8
4207,-151.5,64.5,269,1500,"ST",0.169700675635037,7
10259,-79.5,44.5,271,1500,"ST",0.686570502068657,10
9673,-67.5,46.5,272,1500,"ST",0.818336099761662,11
9618,-122.5,46.5,274,1500,"ST",0.912023046859261,11
10556,-81.5,43.5,276,1500,"ST",0.752415904349015,10
9345,-96.5,47.5,276,1500,"ST",0.0704403458789424,5
4557,-100.5,63.5,276,1500,"ST",0.0759834586995081,5
6974,-75.5,55.5,281,1500,"ST",0.153306588196502,7
11150,-85.5,41.5,282,1500,"ST",0.964917169056183,11
5155,-100.5,61.5,282,1500,"ST",0.0437238012345308,4
7247,-101.5,54.5,283,1500,"ST",0.796608213542059,10
10851,-85.5,42.5,287,1500,"ST",0.936103126237655,11
9061,-81.5,48.5,288,1500,"ST",0.590003248665002,9
10549,-88.5,43.5,289,1500,"ST",0.953829412640321,11
10853,-83.5,42.5,291,1500,"ST",0.97960565113715,11
10253,-85.5,44.5,292,1500,"ST",0.645184669570907,10
4505,-152.5,63.5,292,1500,"ST",0.277382935866511,8
9946,-93.5,45.5,293,1500,"ST",0.688072592768116,10
11161,-74.5,41.5,294,1500,"ST",0.787209841526634,10
8488,-56.5,50.5,296,1500,"ST",0.113158584270569,7
9063,-79.5,48.5,297,1500,"ST",0.696758003599402,10
9648,-92.5,46.5,298,1500,"ST",0.740019299463339,10
11751,-82.5,39.5,299,1500,"ST",0.689842897003518,10
10552,-85.5,43.5,300,1500,"ST",0.828381040191107,11
5756,-97.5,59.5,305,1500,"ST",0.375305991412175,8
10848,-88.5,42.5,309,1500,"ST",0.489287307873621,9
10244,-94.5,44.5,311,1500,"ST",0.395478852698104,8
4855,-101.5,62.5,314,1500,"ST",0.215643814573474,8
11738,-95.5,39.5,315,1500,"ST",0.147537270613342,7
11451,-83.5,40.5,315,1500,"ST",0.909520095032706,11
4803,-153.5,62.5,316,1500,"ST",0.450312296780243,9
5694,-159.5,59.5,317,1500,"ST",0.405423061074763,9
10267,-71.5,44.5,322,1500,"ST",0.609175791210439,10
10557,-80.5,43.5,326,1500,"ST",0.854409399660591,11
10245,-93.5,44.5,326,1500,"ST",0.523991359466994,9
11154,-81.5,41.5,329,1500,"ST",0.927996040016674,11
9960,-79.5,45.5,332,1500,"ST",0.648284905514395,10
9375,-66.5,47.5,333,1500,"ST",0.759637770832896,10
6976,-73.5,55.5,333,1500,"ST",0.507287929507483,9
9662,-78.5,46.5,336,1500,"ST",0.736818855898779,10
8748,-95.5,49.5,338,1500,"ST",0.756435564195317,10
6945,-104.5,55.5,339,1500,"ST",0.579705705102451,9
3322,-139.5,67.5,340,1500,"ST",0.21886856887447,8
10247,-91.5,44.5,341,1500,"ST",0.333370558375635,8
9659,-81.5,46.5,341,1500,"ST",0.648948625731762,10
7855,-91.5,52.5,343,1500,"ST",0.377530129595078,8
9661,-79.5,46.5,344,1500,"ST",0.592404015887026,9
7515,-132.5,53.5,346,1500,"ST",0.0200490058771724,3
10813,-123.5,42.5,349,1500,"ST",0.692505851279764,10
10843,-93.5,42.5,349,1500,"ST",0.260640945626,8
9962,-77.5,45.5,354,1500,"ST",0.585289302399872,9
10254,-84.5,44.5,356,1500,"ST",0.713823850414942,10
10216,-122.5,44.5,358,1500,"ST",0.596792692629599,9
9058,-84.5,48.5,360,1500,"ST",0.501356449493451,9
9617,-123.5,46.5,365,1500,"ST",0.487832760869452,9
6649,-101.5,56.5,369,1500,"ST",0.238135652802748,8
3319,-142.5,67.5,370,1500,"ST",0.218889083581567,8
9372,-69.5,47.5,371,1500,"ST",0.429670710391339,9
9680,-60.5,46.5,372,1500,"ST",0.749628878090458,10
8750,-93.5,49.5,373,1500,"ST",0.656221247080473,10
9649,-91.5,46.5,374,1500,"ST",0.55013194696838,9
7888,-58.5,52.5,374,1500,"ST",0.321614655021397,8
10543,-94.5,43.5,376,1500,"ST",0.316299952365991,8
9077,-65.5,48.5,379,1500,"ST",0.335849833159293,8
9050,-92.5,48.5,380,1500,"ST",0.59209452398569,9
10544,-93.5,43.5,383,1500,"ST",0.258310319363095,8
9647,-93.5,46.5,384,1500,"ST",0.346367343180039,8
9360,-81.5,47.5,385,1500,"ST",0.735449544686637,10
14724,-99.5,29.5,386,1500,"ST",0.242204528941632,8
8151,-94.5,51.5,386,1500,"ST",0.606499061913696,10
8769,-74.5,49.5,389,1500,"ST",0.400159554862131,9
4592,-65.5,63.5,390,1500,"ST",0.108081791626095,7
9663,-77.5,46.5,392,1500,"ST",0.708932753429241,10
9671,-69.5,46.5,392,1500,"ST",0.575704840008265,9
9357,-84.5,47.5,392,1500,"ST",0.762973517973621,10
9051,-91.5,48.5,394,1500,"ST",0.284512678564723,8
8145,-100.5,51.5,395,1500,"ST",0.38108153069815,8
9944,-95.5,45.5,398,1500,"ST",0.334644539625732,8
9653,-87.5,46.5,401,1500,"ST",0.478685232387493,9
9347,-94.5,47.5,402,1500,"ST",0.503631150979961,9
11756,-77.5,39.5,403,1500,"ST",0.697297469429348,10
9645,-95.5,46.5,403,1500,"ST",0.614999418117297,10
4244,-114.5,64.5,407,1500,"ST",0.206293653698625,8
3006,-156.5,68.5,408,1500,"ST",0.245034911564078,8
9667,-73.5,46.5,414,1500,"ST",0.61763411492021,10
6944,-105.5,55.5,415,1500,"ST",0.378368506765496,8
10266,-72.5,44.5,416,1500,"ST",0.731406469688464,10
4547,-110.5,63.5,416,1500,"ST",0.0450445938975717,4
4248,-110.5,64.5,416,1500,"ST",0.262396051720852,8
6982,-67.5,55.5,419,1500,"ST",0.232347197178948,8
9646,-94.5,46.5,420,1500,"ST",0.569654896286432,9
9651,-89.5,46.5,420,1500,"ST",0.664689739129522,10
13510,-117.5,33.5,421,1500,"ST",0.00653362349399853,2
8744,-99.5,49.5,421,1500,"ST",0.280414389592826,8
9348,-93.5,47.5,425,1500,"ST",0.799694469594469,10
9951,-88.5,45.5,428,1500,"ST",0.496289032957977,9
9053,-89.5,48.5,428,1500,"ST",0.783873252448112,10
3321,-140.5,67.5,428,1500,"ST",0.179575502252037,7
3604,-156.5,66.5,430,1500,"ST",0.479497567252403,9
8752,-91.5,49.5,432,1500,"ST",0.686304951376281,10
4506,-151.5,63.5,432,1500,"ST",0.160285701387879,7
9949,-90.5,45.5,435,1500,"ST",0.79788846592367,10
8118,-127.5,51.5,435,1500,"ST",0.0038607885337369,2
2152,-113.5,71.5,436,1500,"ST",0.225541613444536,8
2742,-121.5,69.5,440,1500,"ST",0.100551317876293,7
10858,-78.5,42.5,441,1500,"ST",0.874723815648891,11
3301,-160.5,67.5,441,1500,"ST",0.287319260416142,8
3924,-135.5,65.5,443,1500,"ST",0.330922550681606,8
9642,-98.5,46.5,445,1500,"ST",0.113660231036433,7
9343,-98.5,47.5,445,1500,"ST",0.245348448130761,8
10215,-123.5,44.5,451,1500,"ST",0.955014771570021,11
9346,-95.5,47.5,451,1500,"ST",0.82998791567648,11
6687,-63.5,56.5,454,1500,"ST",0.0967654797754945,6
8478,-66.5,50.5,458,1500,"ST",0.100194145382113,7
6620,-130.5,56.5,461,1500,"ST",0.00518257365902795,2
8445,-99.5,50.5,463,1500,"ST",0.494596274233398,9
10859,-77.5,42.5,465,1500,"ST",0.91535768872982,11
9044,-98.5,48.5,469,1500,"ST",0.274181509024339,8
8417,-127.5,50.5,469,1500,"ST",0.00958804894792198,2
10542,-95.5,43.5,471,1500,"ST",0.343457884737175,8
11158,-77.5,41.5,475,1500,"ST",0.895932179021094,11
9961,-78.5,45.5,475,1500,"ST",0.778773259820813,10
6987,-62.5,55.5,481,1500,"ST",0.491098984098719,9
6089,-63.5,58.5,482,1500,"ST",0.245408209427873,8
3694,-66.5,66.5,482,1500,"ST",0.214384432804879,8
10264,-74.5,44.5,487,1500,"ST",0.641675878015048,10
9950,-89.5,45.5,487,1500,"ST",0.665448735019973,10
9919,-120.5,45.5,488,1500,"ST",0.873146831844029,11
9948,-91.5,45.5,492,1500,"ST",0.774110826179061,10
9670,-70.5,46.5,492,1500,"ST",0.476782166770026,9
9666,-74.5,46.5,495,1500,"ST",0.751424897708184,10
9342,-99.5,47.5,500,1500,"ST",0.00214309677483964,2
9652,-88.5,46.5,502,1500,"ST",0.638689600918207,10
7278,-70.5,54.5,502,1500,"ST",0.399426980675838,8
9969,-70.5,45.5,511,1500,"ST",0.617939822093649,10
7589,-58.5,53.5,512,1500,"ST",0.0193318534627468,2
11159,-76.5,41.5,519,1500,"ST",0.279627122815653,8
9041,-101.5,48.5,520,1500,"ST",0.148429725347168,7
7581,-66.5,53.5,522,1500,"ST",0.313519465120218,8
7880,-66.5,52.5,528,1500,"ST",0.194320060709314,7
11160,-75.5,41.5,531,1500,"ST",0.791505833223035,10
4338,-20.5,64.5,532,1500,"ST",0.14411919632779,7
3022,-140.5,68.5,538,1500,"ST",0.321337356620036,8
6686,-64.5,56.5,546,1500,"ST",0.382493649520094,8
5406,-148.5,60.5,548,1500,"ST",0.0836727621554023,6
10241,-97.5,44.5,550,1500,"ST",0.0416140474453473,4
10862,-74.5,42.5,551,1500,"ST",0.667582446064049,10
11112,-123.5,41.5,556,1500,"ST",0.989396500845279,11
9942,-97.5,45.5,556,1500,"ST",0.39293465033263,8
10239,-99.5,44.5,563,1500,"ST",0.0304831027443865,3
7279,-69.5,54.5,564,1500,"ST",0.425237634085687,9
8477,-67.5,50.5,565,1500,"ST",0.284116806952505,8
9350,-91.5,47.5,582,1500,"ST",0.880798186675302,11
5395,-159.5,60.5,582,1500,"ST",0.150634441087613,7
6986,-63.5,55.5,585,1500,"ST",0.0492172883719297,4
9916,-123.5,45.5,589,1500,"ST",0.843658040450845,11
10563,-74.5,43.5,599,1500,"ST",0.63387424998951,10
8144,-101.5,51.5,602,1500,"ST",0.351638971665236,8
4186,126.5,65.5,610,1500,"ST",0.888989535529654,11
7281,-67.5,54.5,619,1500,"ST",0.342987363990865,8
12052,-80.5,38.5,626,1500,"ST",0.751882983930818,10
4514,-143.5,63.5,634,1500,"ST",0.444786634460548,9
9039,-103.5,48.5,639,1500,"ST",0.115910523793912,7
7236,-112.5,54.5,645,1500,"ST",0.525654301435504,9
7879,-67.5,52.5,664,1500,"ST",0.192580704583248,7
6631,-119.5,56.5,667,1500,"ST",0.104473353588644,7
5731,-122.5,59.5,672,1500,"ST",0.190477381154796,7
3024,-138.5,68.5,705,1500,"ST",0.344194342688182,8
6339,-112.5,57.5,709,1500,"ST",0.2213633875253,8
4812,-144.5,62.5,721,1500,"ST",0.193933795845423,7
8127,-118.5,51.5,722,1500,"ST",0.00664260946697847,2
8723,-120.5,49.5,729,1500,"ST",0.560367047608049,9
3005,-157.5,68.5,743,1500,"ST",0.370718636787861,8
7845,-101.5,52.5,747,1500,"ST",0.108588585557854,7
9370,-71.5,47.5,748,1500,"ST",0.298409510452009,8
6629,-121.5,56.5,757,1500,"ST",0.0604229607250755,5
8721,-122.5,49.5,773,1500,"ST",0.680760970091643,10
5425,-129.5,60.5,777,1500,"ST",0.148978133773408,7
6331,-120.5,57.5,784,1500,"ST",0.193281148075669,7
6930,-119.5,55.5,800,1500,"ST",0.069006649791064,5
7527,-120.5,53.5,809,1500,"ST",0.0346186378439705,3
3013,-149.5,68.5,820,1500,"ST",0.129989704712434,7
3312,-149.5,67.5,852,1500,"ST",0.381282460744853,8
7833,-113.5,52.5,863,1500,"ST",0.148280293295034,7
3310,-151.5,67.5,866,1500,"ST",0.386846543567115,8
13209,-119.5,34.5,868,1500,"ST",0.0633195653045675,5
8728,-115.5,49.5,868,1500,"ST",0.953688707485722,11
12352,-79.5,37.5,880,1500,"ST",0.582673469387755,9
11113,-122.5,41.5,880,1500,"ST",0.172790746969244,7
5421,-133.5,60.5,897,1500,"ST",0.213247904083203,8
8722,-121.5,49.5,924,1500,"ST",0.896187773687123,11
3308,-153.5,67.5,926,1500,"ST",0.333105399015425,8
9318,-123.5,47.5,956,1500,"ST",0.0871145805441701,6
5405,-149.5,60.5,997,1500,"ST",0.361587780019924,8
8724,-119.5,49.5,1011,1500,"ST",0.401586488988174,9
10222,-116.5,44.5,1022,1500,"ST",0.303984387623202,8
9028,-114.5,48.5,1022,1500,"ST",0.8447926970721,11
8734,-109.5,49.5,1024,1500,"ST",0.519587856369731,9
8726,-117.5,49.5,1039,1500,"ST",0.486691727043987,9
7526,-121.5,53.5,1048,1500,"ST",0.237885462555066,8
12946,-83.5,35.5,1051,1500,"ST",0.765488036164298,10
5119,-136.5,61.5,1087,1500,"ST",0.054415195602327,4
3309,-152.5,67.5,1092,1500,"ST",0.307728408144728,8
10515,-122.5,43.5,1132,1500,"ST",0.597300072291429,9
3016,-146.5,68.5,1133,1500,"ST",0.217943315776273,8
11133,-102.5,41.5,1147,1500,"ST",0.041430976940218,4
3017,-145.5,68.5,1168,1500,"ST",0.232992882080977,8
4510,-147.5,63.5,1178,1500,"ST",0.205595161446362,8
4231,-127.5,64.5,1184,1500,"ST",0.304931227763811,8
10217,-121.5,44.5,1186,1500,"ST",0.621117819051647,10
3307,-154.5,67.5,1202,1500,"ST",0.240128293287691,8
4529,-128.5,63.5,1206,1500,"ST",0.0807920553474781,6
9030,-112.5,48.5,1211,1500,"ST",0.0338981333738571,3
11117,-118.5,41.5,1227,1500,"ST",0.0179335653673463,2
6321,-130.5,57.5,1229,1500,"ST",0.459221083393557,9
4808,-148.5,62.5,1263,1500,"ST",0.219223007063572,8
5125,-130.5,61.5,1281,1500,"ST",0.202793342207638,8
5718,-135.5,59.5,1296,1500,"ST",0.0383683462408126,3
8718,-125.5,49.5,1316,1500,"ST",0.893577695966409,11
5107,-148.5,61.5,1347,1500,"ST",0.49828418065785,9
4508,-149.5,63.5,1353,1500,"ST",0.282707393754332,8
11115,-120.5,41.5,1356,1500,"ST",0.0133247736658798,2
4509,-148.5,63.5,1377,1500,"ST",0.339038785834739,8
5118,-137.5,61.5,1393,1500,"ST",0.240393351772743,8
12321,-110.5,37.5,1407,1500,"ST",0.0289410569821054,3
9331,-110.5,47.5,1418,1500,"ST",0.382938199586169,8
6023,-129.5,58.5,1449,1500,"ST",0.0506638785122625,4
11411,-123.5,40.5,1460,1500,"ST",0.899606526152227,11
10823,-113.5,42.5,1461,1500,"ST",0.013782951285787,2
5419,-135.5,60.5,1461,1500,"ST",0.268633841275434,8
3306,-155.5,67.5,1478,1500,"ST",0.4918169676879,9
10532,-105.5,43.5,1481,1500,"ST",0.0188100686498856,2
8430,-114.5,50.5,1481,1500,"ST",0.028527427771414,3
5417,-137.5,60.5,1486,1500,"ST",0.136209313970956,7
5117,-138.5,61.5,1500,1500,"ST",0.140771908733439,7
7827,-119.5,52.5,1528,1500,"ST",0.281901537155253,8
10525,-112.5,43.5,1580,1500,"ST",0.00467412240452588,2
9626,-114.5,46.5,1644,1500,"ST",0.461727627551596,9
13511,-116.5,33.5,1682,1500,"ST",0.119701147288743,7
11114,-121.5,41.5,1691,1500,"ST",0.196021971958163,7
4220,-138.5,64.5,1710,1500,"ST",0.429495013992747,9
11420,-114.5,40.5,1712,1500,"ST",0,1
8129,-116.5,51.5,1736,1500,"ST",0.236492347676408,8
4511,-146.5,63.5,1750,1500,"ST",0.452917615249697,9
10220,-118.5,44.5,1797,1500,"ST",0.43990787806667,9
5413,-141.5,60.5,1808,1500,"ST",0.0103239069394304,2
9627,-113.5,46.5,1810,1500,"ST",0.854961717082967,11
6028,-124.5,58.5,1815,1500,"ST",0.222492320201623,8
13518,-109.5,33.5,1838,1500,"ST",0.0124591224532088,2
8121,-124.5,51.5,1838,1500,"ST",0.126662909555299,7
12923,-106.5,35.5,1844,1500,"ST",0.200027493805511,8
4513,-144.5,63.5,1845,1500,"ST",0.174784047050175,7
8727,-116.5,49.5,1849,1500,"ST",0.368809935544726,8
4230,-128.5,64.5,1858,1500,"ST",0.232210696416294,8
9926,-113.5,45.5,1897,1500,"ST",0.718254129091093,10
12320,-111.5,37.5,1908,1500,"ST",0.785384476098503,10
11120,-115.5,41.5,1922,1500,"ST",0.0272907161634829,3
10229,-109.5,44.5,1936,1500,"ST",0.0145466414520395,2
13218,-110.5,34.5,1944,1500,"ST",0.0280387603595547,3
11427,-107.5,40.5,1945,1500,"ST",0.000681140911025968,2
9925,-114.5,45.5,1966,1500,"ST",0.625954236748488,10
10816,-120.5,42.5,1972,1500,"ST",0.00251899721915276,2
12618,-112.5,36.5,1979,1500,"ST",0.565130564473318,9
9628,-112.5,46.5,1979,1500,"ST",0.521900888312207,9
9328,-113.5,47.5,1989,1500,"ST",0.868730438969585,11
8429,-115.5,50.5,1989,1500,"ST",0.842564424890006,11
13217,-111.5,34.5,1990,1500,"ST",0.0709991901041798,5
10825,-111.5,42.5,2022,1500,"ST",0.441154000347955,9
11713,-120.5,39.5,2056,1500,"ST",0.0746499844104048,5
11718,-115.5,39.5,2063,1500,"ST",0,1
12921,-108.5,35.5,2100,1500,"ST",0.457344048053898,9
4512,-145.5,63.5,2130,1500,"ST",0.150376337452187,7
9929,-110.5,45.5,2149,1500,"ST",0.487291805127585,9
11726,-107.5,39.5,2170,1500,"ST",0.0242069277562717,3
10528,-109.5,43.5,2171,1500,"ST",0.0935136330843927,6
7829,-117.5,52.5,2216,1500,"ST",0.146641471690212,7
12924,-105.5,35.5,2223,1500,"ST",0.389100298994292,8
12323,-108.5,37.5,2251,1500,"ST",0.076455708946302,5
12319,-112.5,37.5,2295,1500,"ST",0.00400248239334879,2
11413,-121.5,40.5,2428,1500,"ST",0.0388627033601946,3
13519,-108.5,33.5,2447,1500,"ST",0,1
12312,-119.5,37.5,2490,1500,"ST",0.0330519412452806,3
11129,-106.5,41.5,2500,1500,"ST",0.0326955430048648,3
10228,-110.5,44.5,2504,1500,"ST",0.210621776178972,8
12027,-105.5,38.5,2538,1500,"ST",0.0306406685236769,3
11428,-106.5,40.5,2619,1500,"ST",0.0111139544102078,2
11124,-111.5,41.5,2677,1500,"ST",0.748196032032174,10
10231,-107.5,44.5,2678,1500,"ST",0.113630698341957,7
11728,-105.5,39.5,2702,1500,"ST",0.321263367654164,8
12026,-106.5,38.5,2800,1500,"ST",0.522861782068549,9
8428,-116.5,50.5,2830,1500,"ST",0.729225148040821,10
12021,-111.5,38.5,2860,1500,"ST",0.0416858718830567,4
11429,-105.5,40.5,2905,1500,"ST",0.187168392769291,7
12025,-107.5,38.5,2931,1500,"ST",0.330532712710365,8
10527,-110.5,43.5,3031,1500,"ST",0.309148978691473,8
12612,-118.5,36.5,3119,1500,"ST",0.108149311183144,7
12325,-106.5,37.5,3208,1500,"ST",0.178178850861614,7
11727,-106.5,39.5,3351,1500,"ST",0.0501091310534818,4
12324,-107.5,37.5,3387,1500,"ST",0.373235743095038,8
15848,-171.5,25.5,-4112,3000,"ST",0,1
13862,-64.5,32.5,-1732,3000,"ST",0.00119009520761661,2
13508,-119.5,33.5,-1634,3000,"ST",0.0455980357769204,4
13809,-117.5,32.5,-1212,3000,"ST",0.0179849799079932,2
3398,-63.5,67.5,-409,3000,"ST",0.141313699205698,7
1582,-85.5,73.5,-404,3000,"ST",0.0835757815512346,6
8778,-65.5,49.5,-350,3000,"ST",0.265436776569402,8
16238,-80.5,24.5,-340,3000,"ST",0.0472181221194686,4
1871,-95.5,72.5,-265,3000,"ST",0.234586007027519,8
8489,-55.5,50.5,-208,3000,"ST",0.0815300129125614,6
2141,-124.5,71.5,-203,3000,"ST",0.247403916062878,8
7217,-131.5,54.5,-176,3000,"ST",0.0186221516698147,2
9389,-52.5,47.5,-160,3000,"ST",0.066234668713765,5
6615,-135.5,56.5,-146,3000,"ST",0.0212467287658047,3
10568,-69.5,43.5,-144,3000,"ST",0.686393236306288,10
10276,-62.5,44.5,-144,3000,"ST",0.400755983993412,9
9018,-124.5,48.5,-120,3000,"ST",0.329225361125568,8
10573,-64.5,43.5,-103,3000,"ST",0.491056169534009,9
18018,-94.5,18.5,-72,3000,"ST",0.392561734591447,8
10866,-70.5,42.5,-69,3000,"ST",0.805644313533655,11
6281,-170.5,57.5,-69,3000,"ST",0.380979795350327,8
8487,-57.5,50.5,-67,3000,"ST",0.074275006422559,5
9687,-53.5,46.5,-66,3000,"ST",0.0394920979611533,3
10271,-67.5,44.5,-50,3000,"ST",0.318094458575299,8
11462,-72.5,40.5,-44,3000,"ST",0.832260241964796,11
11166,-69.5,41.5,-43,3000,"ST",0.895163179567804,11
4637,-20.5,63.5,-36,3000,"ST",0.341951847934514,8
9377,-64.5,47.5,-35,3000,"ST",0.154575611163193,7
9317,-124.5,47.5,-31,3000,"ST",0.268006734246492,8
9319,-122.5,47.5,-25,3000,"ST",0.773032153735844,10
14739,-84.5,29.5,-23,3000,"ST",0.412289817457381,9
5485,-69.5,60.5,-21,3000,"ST",0.269948576445504,8
13549,-78.5,33.5,-20,3000,"ST",0.482167011107591,9
9678,-62.5,46.5,-15,3000,"ST",0.212423397451045,8
11165,-70.5,41.5,-14,3000,"ST",0.670109437816012,10
9676,-64.5,46.5,-13,3000,"ST",0.686908014453909,10
7218,-130.5,54.5,-13,3000,"ST",0.0445178741430637,4
15938,-81.5,25.5,-8,3000,"ST",0.158136923678433,7
8788,-55.5,49.5,-8,3000,"ST",0.0829698045468676,6
5403,-151.5,60.5,-7,3000,"ST",0.253382953325777,8
10275,-63.5,44.5,-3,3000,"ST",0.535392542172864,9
2413,-151.5,70.5,-3,3000,"ST",0.500891211897553,9
4495,-162.5,63.5,-2,3000,"ST",0.362184876055216,8
2730,-133.5,69.5,-1,3000,"ST",0.425639600807996,9
9020,-122.5,48.5,1,3000,"ST",0.941508695128318,11
5106,-149.5,61.5,2,3000,"ST",0.664297243916866,10
5702,-151.5,59.5,4,3000,"ST",0.230324259809035,8
14742,-81.5,29.5,6,3000,"ST",0.461536508323431,9
12309,-122.5,37.5,7,3000,"ST",0.698787271360561,10
15939,-80.5,25.5,8,3000,"ST",0.0219807562778188,3
15324,-97.5,27.5,8,3000,"ST",0.304925096447718,8
14436,-88.5,30.5,8,3000,"ST",0.253876696758946,8
14144,-81.5,31.5,11,3000,"ST",0.8898988734188,11
9677,-63.5,46.5,13,3000,"ST",0.125454006952347,7
5409,-145.5,60.5,13,3000,"ST",0.0877820250330311,6
13548,-79.5,33.5,14,3000,"ST",0.585662400901445,9
18323,-88.5,17.5,16,3000,"ST",0,1
6618,-132.5,56.5,16,3000,"ST",0.0112977837799704,2
12056,-76.5,38.5,17,3000,"ST",0.734348671198696,10
14432,-92.5,30.5,18,3000,"ST",0.0849631074973792,6
8190,-55.5,51.5,19,3000,"ST",0.29623339145073,8
9966,-73.5,45.5,20,3000,"ST",0.804301421494662,11
2731,-132.5,69.5,20,3000,"ST",0.472454106910694,9
2407,-157.5,70.5,20,3000,"ST",0.0487601323325104,4
14437,-87.5,30.5,21,3000,"ST",0.352090108868993,8
12654,-76.5,36.5,21,3000,"ST",0.575257487686467,9
7291,-57.5,54.5,27,3000,"ST",0.0479209210839524,4
11460,-74.5,40.5,32,3000,"ST",0.803752972574431,11
14431,-93.5,30.5,34,3000,"ST",0.124823036838459,7
10567,-70.5,43.5,36,3000,"ST",0.604226180040632,10
2768,-95.5,69.5,37,3000,"ST",0.0745282499035711,5
14439,-85.5,30.5,38,3000,"ST",0.329168992762698,8
14441,-83.5,30.5,38,3000,"ST",0.450213158891825,9
12609,-121.5,36.5,38,3000,"ST",0.0371088952057232,3
10270,-68.5,44.5,44,3000,"ST",0.632825485838663,10
9084,-58.5,48.5,46,3000,"ST",0.0697548104164501,5
9668,-72.5,46.5,49,3000,"ST",0.679877284143373,10
9964,-75.5,45.5,50,3000,"ST",0.781957469840642,10
15340,-81.5,27.5,51,3000,"ST",0.266866939535108,8
11163,-72.5,41.5,54,3000,"ST",0.879958111726137,11
2496,-68.5,70.5,55,3000,"ST",0.302280674547392,8
13539,-88.5,33.5,59,3000,"ST",0.967572984705568,11
8188,-57.5,51.5,59,3000,"ST",0.106230306213137,7
9388,-53.5,47.5,60,3000,"ST",0.0563983159289238,4
9965,-74.5,45.5,61,3000,"ST",0.811260062032857,11
11164,-71.5,41.5,62,3000,"ST",0.810735275631499,11
4486,-171.5,63.5,64,3000,"ST",0.181334398741549,7
3699,-61.5,66.5,66,3000,"ST",0.126602054535576,7
14133,-92.5,31.5,67,3000,"ST",0.564302100896292,9
10561,-76.5,43.5,71,3000,"ST",0.876317831226325,11
10558,-79.5,43.5,73,3000,"ST",0.799140935238969,10
10559,-78.5,43.5,73,3000,"ST",0.852043905985102,11
10560,-77.5,43.5,73,3000,"ST",0.939386757212121,11
8162,-83.5,51.5,73,3000,"ST",0.859095741479951,11
7590,-57.5,53.5,75,3000,"ST",0.0448938108922689,4
8163,-82.5,51.5,77,3000,"ST",0.828282222088859,11
13843,-83.5,32.5,84,3000,"ST",0.716106587415536,10
10269,-69.5,44.5,85,3000,"ST",0.65322788796085,10
14139,-86.5,31.5,87,3000,"ST",0.389819675183823,8
12640,-90.5,36.5,91,3000,"ST",0.680066925701384,10
7815,-131.5,52.5,91,3000,"ST",0.00497029821789307,2
10865,-71.5,42.5,92,3000,"ST",0.846233238122515,11
7563,-84.5,53.5,92,3000,"ST",0.594761656890028,9
5695,-158.5,59.5,93,3000,"ST",0.462342004076019,9
12611,-119.5,36.5,94,3000,"ST",0.0634679705025051,5
9917,-122.5,45.5,96,3000,"ST",0.939861489440831,11
9963,-76.5,45.5,96,3000,"ST",0.682038784176725,10
14726,-97.5,29.5,97,3000,"ST",0.0824090572383831,6
3029,-133.5,68.5,98,3000,"ST",0.363681943755045,8
5404,-150.5,60.5,99,3000,"ST",0.356577890649764,8
9972,-67.5,45.5,101,3000,"ST",0.635102062070402,10
4593,-64.5,63.5,101,3000,"ST",0.155000827245973,7
10263,-75.5,44.5,105,3000,"ST",0.681710766494128,10
13248,-80.5,34.5,106,3000,"ST",0.429123219416149,9
1847,-119.5,72.5,106,3000,"ST",0.139177062595664,7
9371,-70.5,47.5,107,3000,"ST",0.435395252207071,9
3411,-50.5,67.5,111,3000,"ST",0.381287076668919,8
9975,-64.5,45.5,115,3000,"ST",0.133695866914547,7
12342,-89.5,37.5,116,3000,"ST",0.200931597433333,8
12950,-79.5,35.5,119,3000,"ST",0.547752040143951,9
9971,-68.5,45.5,121,3000,"ST",0.620746255153606,10
9973,-66.5,45.5,126,3000,"ST",0.402639249617073,9
96,-76.5,78.5,128,3000,"ST",0.302371076766049,8
3615,-145.5,66.5,129,3000,"ST",0.526842287451525,9
1547,-120.5,73.5,131,3000,"ST",0.18895850608893,7
4209,-149.5,64.5,133,3000,"ST",0.257089725708973,8
8161,-84.5,51.5,135,3000,"ST",0.880302164476125,11
7264,-84.5,54.5,136,3000,"ST",0.624332784845688,10
1846,-120.5,72.5,140,3000,"ST",0.175494336148581,7
3605,-155.5,66.5,141,3000,"ST",0.262411845198414,8
